ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
1252,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,White
1253,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,White
1254,5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,White
1255,7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,red
1256,7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,White
1257,6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,White
1258,7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,White
1259,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,White
1260,6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,White
1261,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,White
1262,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,White
1263,7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,White
1264,7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,White
1265,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,red
1266,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,White
1267,6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,White
1268,7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,red
1269,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,White
1270,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,red
1271,6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,White
1272,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,red
1273,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,White
1274,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,White
1275,5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,White
1276,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,White
1277,6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,White
1278,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,White
1279,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,White
1280,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,White
1281,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,White
1282,6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,red
1283,6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,White
1284,12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,red
1285,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,White
1286,4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,White
1287,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,White
1288,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,White
1289,8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,White
1290,7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,White
1291,10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,red
1292,6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,White
1293,8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,White
1294,7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,White
1295,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,White
1296,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,red
1297,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,White
1298,6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,White
1299,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,White
